client_id,default
40467,0.06267971939227798
17761,0.02674368854152519
14402,0.6689150541796639
104331,0.19872900468789378
74559,0.16940716629100355
56156,0.06700812452696296
39599,0.004175143271800809
103495,0.4272757183827905
53348,0.6781839732046855
19019,0.5212127189964909
86638,0.022114325149266555
82925,0.24627587127580902
72536,0.4561915943228989
32696,0.7716332548973271
69698,0.3303791222706532
28745,0.03684816939507544
76471,0.3111537465892569
73899,0.03225744518052023
12043,0.8526743013184592
26439,0.6581921395326596
42405,0.006621168759358498
102002,0.02462982240674201
62061,0.1703143838038922
104907,0.04464813059874845
14740,0.19336144608648934
28926,0.023754598167317155
3630,0.137758899361042
73024,0.061500027674604635
27287,0.188545747504758
4941,0.022333990257564787
35227,0.04215485333267903
44291,0.6725110350032999
103486,0.03280541517574716
26430,0.10522388703482963
7366,0.2573470486190912
71411,0.06644821110582128
29492,0.06003144275386511
28347,0.18068783862117446
60955,0.593612580540458
95141,0.6126286132949945
93600,0.7374775200843451
93272,0.3245107178964578
19411,0.27198349551968576
109604,0.04887164913621274
13081,0.2911026514962573
70492,0.09708610388331503
52682,0.3960475991228907
48400,0.8488131330700222
54115,0.12827896689102433
58994,0.11168132033157592
99471,0.0401119827452417
94973,0.011928329130110304
55549,0.783384960220246
33281,0.4006382910312375
89021,0.18949150035856394
89701,0.15766786209751937
57687,0.3895402027086721
28997,0.15782869990575205
106986,0.2661401354294641
69421,0.4433834609466637
36570,0.35686340714279313
20365,0.04403176734007838
14553,0.15242727002110246
84078,0.31092821513884034
16362,0.010103432395965528
28057,0.7783833733543045
12715,0.6786892904311385
99012,0.0487139965980483
64140,0.22916353216595425
23624,0.10539402407563887
48908,0.21634025928715053
101724,0.08447622398468903
12126,0.028798094862941184
72352,0.12135510257828944
3494,0.47149649660795456
31167,0.13800789258638227
75346,0.4830937186003872
17747,0.4706775373956652
7168,0.576616873063945
68605,0.6829337116959758
67362,0.1596114562263068
76635,0.0185647785000222
19453,0.6761570782962979
104863,0.0027391479905192065
31588,0.014026443631413837
19887,0.26827464384298444
52895,0.9945665865791493
101770,0.03576003042091288
22709,0.5294617406655215
109445,0.10789126032260203
52210,0.3422835009173729
102402,0.057755042658224794
90203,0.014382605581680022
55066,0.8136698495808751
56338,0.014832936803638435
95779,0.021380747015653172
44830,0.699609091824578
19795,0.07629618929388617
75065,0.062235500132928126
91898,0.09840257987466718
39831,0.9776935492157999
47107,0.03725444893579364
16972,0.7453034743165858
29359,0.1837270869722532
14098,0.09544120197499292
92150,0.005231146693087466
80898,0.10976720156910705
33025,0.06925489820488057
101811,0.3595373841139641
35616,0.18200306214358647
83517,0.13682124779958796
104193,0.011497700386099262
49567,0.08433837570918633
83998,0.16602374688750188
101785,0.3236968576386795
31866,0.04595070088630473
33200,0.3761043417003322
13813,0.17403895967411762
39464,0.12276691027782426
98209,0.35933181709814765
10292,0.5738840644423395
64349,0.2788583220270813
90059,0.5720081091570586
88190,0.10902579480697622
52053,0.14429565349462842
74955,0.2293314911339847
99599,0.03468569349322283
83118,0.1397116494793063
68888,0.08020067383653533
18814,0.5257056810041854
93439,0.07048623936799259
8498,0.012367639756607696
35649,0.1711133085689691
101220,0.2899591352372687
66575,0.08688238093607784
38875,0.010267464214563758
41791,0.35313338789880966
103969,0.2072336299490162
23469,0.10214428467977957
76355,0.1740659602742891
18521,0.7713113092657977
68989,0.06345426449142945
77981,0.02969279684892535
96809,0.10502806145391656
89186,0.2455586456693775
74450,0.3216887601890664
22365,0.33959046822345446
93075,0.006166158153150371
4507,0.04523421754912634
61633,0.14162518298147472
76715,0.0379877635722922
86739,0.020321351957291872
52676,0.11583661719585919
8271,0.13695783341922324
52752,0.05544733305687693
95895,0.19568386914497654
51369,0.03118444151552944
102608,0.022728037625932947
80425,0.4788843572838448
42458,0.0338370747154681
16769,0.07766511791280929
72366,0.068296154931798
60293,0.4285410267359209
25647,0.19342182592892193
79094,0.002178318486011982
75915,0.07305607420216355
28103,0.05067242358539128
24494,0.3044329398057728
60996,0.06155141556997549
76276,0.08292509861903549
69671,0.008892555720044331
7153,0.41657701230072347
57514,0.08921101626010139
78186,0.17148935768814963
11090,0.016409203563103245
5396,0.09025920882756451
104064,0.14649423910029272
67647,0.4260477610743674
46598,0.1680004037455634
98481,0.0028602888112819625
106762,0.024509441982133357
51784,0.07922028577649114
9978,0.044962212890440396
50553,0.04753279571688102
20092,0.09054190812362697
89363,0.21844138560936394
101633,0.05009632073196866
82653,0.09737026888608383
62337,0.08883846056028179
74497,0.07679633836326889
57061,0.5574198739970135
53865,0.23372778377554743
70363,0.021071719310046012
61947,0.2805003701834444
89144,0.4095610528155983
51866,0.20617690625521276
10773,0.33527713528217246
68982,0.27755783140978757
31414,0.00511031420233831
45678,0.062210105514698716
57566,0.010220927426692178
77263,0.2581178136014834
99939,0.06426367362561805
10956,0.33014792028426754
61042,0.5959691326349338
94819,0.39223961360075055
44807,0.4392293801999786
52241,0.047726989918107914
21823,0.021540831154248343
73322,0.2536008399018751
103811,0.30668178971379123
41880,0.0851610292128807
39692,0.4574911738628707
22614,0.6775855745347711
86651,0.025591726002825582
29361,0.069928709584285
93085,0.03483622832971005
2269,0.21995305120606992
38686,0.010164569227833894
11931,0.44408695357705585
42438,0.01323257081548306
25376,0.6735104923036532
33805,0.3255183384671978
23201,0.030798098680567668
17571,0.06444967379332228
20678,0.32112962335395107
15058,0.12158672992314938
107903,0.0236809237948018
83506,0.5734826592813084
66467,0.18416419640735499
25636,0.01581264808910312
104490,0.027810038491617103
52043,0.4306778792826627
63725,0.10472336772443105
64050,0.3103597321779266
70809,0.04530274611392401
29627,0.022653366219917072
54534,0.28307301497842097
36430,0.6540648479215098
48603,0.023831781442617744
22989,0.1707760682366298
22551,0.4338216754407469
2728,0.04700817439432558
109360,0.41323926933380034
40036,0.18753405368204729
9754,0.6399523040028309
86746,0.27293032974092907
17395,0.5723990488980903
27795,0.4744813534054782
35595,0.17127071745108186
106120,0.11272127723586736
31939,0.0692466525625493
48190,0.101230556568367
84436,0.0083787221377672
23270,0.03290335653447432
47008,0.057419104653711424
8448,0.03095434816369142
98189,0.3636539703496005
68433,0.11437064085372402
70882,0.02967744864116148
96000,0.30601595302512113
54441,0.3094569346546795
39276,0.22718345104912427
47450,0.014153129401124705
107868,0.9704120594913921
39871,0.5363899026356791
40472,0.5468062980289737
84820,0.5569186287779831
84420,0.19650560017153484
92428,0.14097339895420266
107764,0.010843567270385008
90009,0.05700381826665172
60105,0.1464753130616558
100890,0.0460007597266177
47859,0.20517938824219065
7573,0.48126928899102256
30344,0.05448934379013063
54606,0.3237618067321982
56539,0.12040762288563306
98847,0.1710031367993057
57697,0.000898678714683064
58277,0.2603032939505892
36898,0.04765906702922978
63363,0.2605389833862592
76394,0.6642302917419037
13717,0.6000916129159523
49577,0.07776004179597701
8816,0.1340518264705483
62953,0.3059861935071628
4736,0.6085349084695051
83335,0.6250061445556947
65059,0.14064462347547196
75096,0.1488920669453593
66266,0.05606960929528276
108083,0.10563727111831998
41069,0.0028631680768267313
79341,0.09451865699071217
72822,0.5624904787396455
48108,0.7723974990899096
96640,0.11309668587867701
43047,0.006521966480457434
65291,0.0013873290510242457
62728,0.10527967922811826
44315,0.5412954421251321
11057,0.3884858982937546
37360,0.01432340185669083
91685,0.027822707866105464
26744,0.09757466165395291
78385,0.12303908989595376
89566,0.015635371870218354
85244,0.058122477964105634
105292,0.0097439538637111
79593,0.03314634983437494
93438,0.10239630656901241
74474,0.07069560367168451
95671,0.003112089114521655
25272,0.3354012735285871
40028,0.8079764833714712
45827,0.6029225824649528
12683,0.08103820847519348
25587,0.07491977161504611
66159,0.05215292265238321
36948,0.21929179057020648
104966,0.23884393200225848
29245,0.06376790503663703
21455,0.11935160462579585
96237,0.13981029560782193
9782,0.1259620447287868
36094,0.7324524841743675
48090,0.37720567796779686
60908,0.0346995483379196
66103,0.773659249985907
16131,0.13909448459356555
23283,0.15295256417266143
98782,0.020048961123422235
15086,0.27417854456900737
59622,0.0195758761455422
63982,0.1256778928124069
66720,0.6701571955034779
63041,0.3046272763199687
35323,0.010669640258848784
53338,0.11880453837052923
71190,0.00319309476311302
74331,0.22753214067592278
83903,0.9355403032995604
34446,0.055153782859203714
76392,0.04225863775024106
41508,0.05174982413128954
92957,0.13872872920703647
39173,0.18521967385567722
199,0.048625127268428624
86102,0.005125813675411958
82008,0.34585025739991826
105435,0.038758960013058966
108502,0.003687602138810523
34863,0.17327731708858155
103864,0.09629271334099632
11513,0.07259795217290177
99802,0.032113639402142666
10591,0.555162240336822
41666,0.03326410228431554
46950,0.0035377330361456467
70590,0.04334903584221358
95980,0.1075433103649592
96184,0.05486598967828771
100925,0.10646381454740374
97898,0.01780270427358673
93348,0.20772199235661556
46270,0.1065687980544969
55822,0.2795831361445949
20595,0.0050168107364027235
88923,0.24136176031773476
26986,0.6029188360267919
92860,0.5979312068275262
77307,0.25318707114419803
30445,0.8502890405603795
7663,0.6456684384501624
44948,0.08818799139919337
109043,0.24121019322260276
88830,0.1352099105386095
78245,0.08671237522146842
85363,0.14381539511202163
79663,0.01641118852224828
87046,0.13384334443613394
64668,0.7771409927982443
49249,0.08138181797616532
47477,0.18735236225170993
80545,0.04923471301037411
7589,0.48961913540816454
27315,0.07762578069158675
41125,0.12815990971395147
4229,0.7145882681536961
67680,0.8354278683634625
80526,0.1574601474351123
44158,0.06130098918754727
30232,0.14974038235452491
23883,0.2748894160756625
2259,0.40791473844043263
19903,0.11934845681654638
445,0.1387073765488511
95545,0.1811994674000236
107525,0.49717082238982035
83812,0.8828427882405763
41015,0.1066917146477554
106069,0.1666964974395958
14886,0.20633824251648436
2060,0.48487486068942104
65290,0.04685669976593413
67315,0.32543897588768694
28069,0.18403575830273486
7764,0.3370641278511593
52322,0.1733817271160052
19102,0.783295044629522
4526,0.045326440666698206
97210,0.6675487907482693
87819,0.18546941227991062
64071,0.7567444207814312
90152,0.033131627560472915
24073,0.15024761963729133
60056,0.07339376109494668
61077,0.3823085084350469
20514,0.212450943429907
31795,0.005586954649748293
42953,0.6153375925539629
75564,0.859435455977483
29522,0.08539123380967163
67789,0.048619664746038245
41546,0.24155018478616153
54966,0.17044517923255567
85027,0.0043711155587530135
90945,0.1482220709015213
35005,0.02887376564593163
30124,0.021800458666699295
86155,0.0062880210961115774
55011,0.2222062663307508
9052,0.5251873390492663
104985,0.4343490032054868
103426,0.006141003738658805
14387,0.01844344890416954
38280,0.04509448187435469
44915,0.38665338889341866
96267,0.07291182402457962
42561,0.007106836879744377
48852,0.26173772398016704
70166,0.007851396209673822
107916,0.2033442102138388
85183,0.18935205674228167
75384,0.017569181493224322
110100,0.09937885989868536
19528,0.05865020868811258
48089,0.0359856237843095
18339,0.06325117712355496
64689,0.055941335783789056
36483,0.17003157420237522
11807,0.3124584397081848
33000,0.49007731344745914
100606,0.046964139721304754
58595,0.42413918195314065
64234,0.03983744869750761
20534,0.3868246724536165
86219,0.08244016156817328
79313,0.09407150627568553
82921,0.11686738859651184
74426,0.32038122875834363
12828,0.23870663379105134
60681,0.018652092888419187
45845,0.4519357876867215
43030,0.134568969398115
46603,0.08681243488727748
10823,0.053928115954052495
45670,0.9054218014071808
58427,0.031142415146166547
80614,0.018744441933343667
50418,0.18142137596215238
27165,0.39429540851690836
97348,0.6154834032639659
31949,0.3707446274487446
87244,0.39016870844523655
49021,0.02769894978449079
17053,0.11653284819814713
22683,0.07286013513282347
81275,0.020840248587908523
62894,0.17121857277482347
72867,0.06951347294131217
102663,0.48248668762022956
16137,0.07172753036968552
74517,0.3968154154041416
21443,0.016638522160995255
60804,0.366814796015937
52402,0.15396627625671666
73816,0.07528147358015536
97831,0.014505044630699076
43205,0.045944063776560656
88627,0.025715020853711596
22620,0.024567231228428823
83934,0.1672316693833718
68598,0.5787890718031976
59945,0.18531863987045388
72317,0.3674678026889951
33848,0.35087295603495566
88424,0.9789998975113571
71957,0.08253318134299877
55213,0.004369451634806238
85961,0.7426855347734131
3522,0.1182269896707221
105606,0.028105726190911555
93915,0.05979529977066266
70046,0.09722274973634412
80223,0.8038604357936994
92350,0.11479454673886019
98698,0.018631400673832284
32411,0.08228282495771852
48667,0.06035647918972871
70017,0.024273609758302367
36505,0.012062283695067646
29054,0.7302910538672851
71554,0.0930934457146781
37647,0.04830312730949613
102895,0.09961661421302886
92141,0.17244387391871147
37817,0.7235490922400865
100490,0.08255286354826133
70375,0.09955299207820106
86259,0.16760770181140505
64845,0.05465861025304191
11372,0.044370006344503
50462,0.13327560369462865
14229,0.0772622849439285
1289,0.42640391823722507
50961,0.03519113033400101
90680,0.7844833024364766
4674,0.011120895602609012
43831,0.5666238465982683
22468,0.23295380446873487
40035,0.2975516053210054
65018,0.5265015102901753
107216,0.018443214509257188
38537,0.025327397222743787
44299,0.1970010734740119
31354,0.4073688220401332
106500,0.16862458658628476
37967,0.25929011917606787
3887,0.34320647535996807
35445,0.2994795706887936
81526,0.0867639821091381
1478,0.5225646639075282
98695,0.008011503942203778
96028,0.05699400245680244
70108,0.1030047713329389
74904,0.08268133883217436
36786,0.026244293084158897
70333,0.009488968478809024
106196,0.10426125102225983
49429,0.2651475820974068
99406,0.23343818225594262
56877,0.00280165605162932
43297,0.12711182310053631
38802,0.04416704271352182
89137,0.027167247970309744
109016,0.00533928537026305
61742,0.7664741343403044
17137,0.01276748009603886
85669,0.2506109931649725
109738,0.3345990756339321
1799,0.21037215360466177
56309,0.04836139641982351
103278,0.036882021601032496
18412,0.631446506053965
67865,0.21214173606580458
39957,0.030700723968507874
56660,0.16567852632372865
78980,0.011769753995984665
80234,0.002741154225988521
32016,0.5733434969331656
60475,0.23309708095722775
95620,0.536132218631531
39934,0.7663734021050784
106903,0.26296035781220234
19489,0.019544856214361927
75553,0.0670217213558591
59933,0.1499979772096441
106246,0.39383738303239796
4626,0.08049735812090734
92928,0.06744240120300726
57750,0.6258847756958965
101453,0.409614625422119
63317,0.39267652091735805
20800,0.18748309238442776
7687,0.956462936879938
7797,0.377763274490276
72532,0.021234265376223575
14238,0.012056271118366173
71585,0.5018431659151218
53927,0.24513900951988463
35267,0.02410199920580798
80508,0.16240525476339326
5293,0.06108222049211837
17081,0.038859478989757654
1698,0.8710563616112341
18945,0.664071225353145
32093,0.3494907948028124
67071,0.9553172881543409
9511,0.7777026649945772
13645,0.03682798056764612
45952,0.9933183201344813
2626,0.06005573454260305
49170,0.006269286002089971
44938,0.014950195841702119
44510,0.49158329320201105
49540,0.21274686945747126
82462,0.20793279345988208
2098,0.4480691094656268
68857,0.30508105716133066
78482,0.8585903938046135
29392,0.11173321769614188
66871,0.23825456857826674
70060,0.10056807767161353
109692,0.02858030860716195
32449,0.4338912072031627
73162,0.2264184936274736
51959,0.031302505516010576
104730,0.12491097191257326
9966,0.466249609770559
59792,0.10726532312874627
39144,0.2703708379902155
89261,0.08215424000941034
102234,0.3946509513314698
67383,0.6519121529957294
22123,0.15589831133915638
95159,0.09558797669324072
14269,0.30072643012102196
3616,0.18603695155841932
95198,0.022067791342431906
46240,0.01220690014049269
6661,0.061180035273689565
63615,0.34400370333898084
100466,0.2259594341673932
73812,0.08897742347501379
12948,0.6871831332394812
14167,0.49027944011118646
63075,0.06501857799927598
6760,0.4611786721757971
44283,0.04969733200510849
76411,0.13578330794131013
76202,0.11103234796237368
22252,0.034826347460368945
20845,0.07999956517285955
39184,0.05032901114942532
9092,0.04136027024632617
89240,0.5664424734750099
28954,0.17823990247932217
26137,0.7782963277480587
55978,0.22487383559892146
53897,0.7895640558022096
83084,0.23421345394383636
68415,0.35651386932600715
66917,0.19113398322455255
57822,0.0928212522164997
80285,0.10812111909545766
63602,0.07952122440489108
43036,0.012986148393434394
20916,0.694141137305216
68728,0.38827505221906733
39373,0.05364861081466734
14984,0.2935264969151897
102867,0.7743761488040726
60018,0.8657879027798813
93929,0.14346142476438226
68388,0.3134171085673437
52094,0.06876524038021284
104806,0.6582765457664087
11039,0.3590010415799811
4146,0.007234036071747378
76807,0.22661784055024758
49823,0.20826956093416252
5481,0.1028991215583846
73143,0.5112124140564381
19665,0.12731074730678885
103090,0.04615643256210482
110001,0.4459483346663305
76502,0.10005297054362915
43591,0.07043601843831791
57435,0.41686845384415977
79627,0.40184982898794
106454,0.026927306072455696
62081,0.42599551640877065
70762,0.0408776347149389
5829,0.05134897194692809
67069,0.0654405975866957
57898,0.025365040953594632
104679,0.15371693322211466
96726,0.00977355797396722
27667,0.046848487983873505
93170,0.15699377142349882
80989,0.08363740948024428
103770,0.14369932821375592
79404,0.014036525257385614
53068,0.09132153180229939
108404,0.09345938936509987
56604,0.06509956226043812
75042,0.4828353427904066
27556,0.03926750655557672
17857,0.21329995837162927
99584,0.15975547772261084
66428,0.1873547954975733
21251,0.6431028160767202
50269,0.022402993591672866
68040,0.088333392700312
17151,0.053384580040704135
45626,0.0689993419668922
70669,0.32866252762755094
7542,0.5698520607812454
66530,0.8063543107958787
98134,0.9897990046340925
41036,0.015785888265224122
46981,0.8777943635303096
8190,0.03937449485888464
34971,0.6310807428890127
68587,0.41098381108983184
7514,0.040610816109258284
66309,0.02676996162105459
91639,0.10847109625752804
48511,0.11979935674460669
79070,0.00992883836721511
37951,0.0227875920428517
108528,0.0745660226695024
32068,0.061933908695947636
96664,0.012309696952459112
20697,0.003180098735214031
45769,0.061190005132754584
952,0.6603411202299517
45121,0.04729946915533095
106167,0.20255408301835284
71825,0.058515612801027114
61102,0.03625659829038783
57460,0.09705713946922366
70927,0.11838932800164356
56521,0.0011013650761673712
64828,0.09664795319910413
23389,0.32517013922796867
30944,0.053183667890037416
20750,0.33820575643915085
88851,0.05254019272930778
53486,0.09510843262327168
37319,0.6429358728295878
19840,0.07716027751893682
84629,0.022296297698373897
71126,0.2364797311625554
35579,0.7762777846664184
42928,0.1634698643162319
65930,0.08219787932795458
30377,0.12026157131882888
97979,0.04951676183048445
48570,0.12881423959879293
54762,0.016819459239127327
107306,0.6469677299488497
19688,0.3954110546449074
108018,0.36283249142365115
78014,0.07765367558056258
9058,0.10853389098595626
11530,0.2869994351123875
51961,0.02054828602836827
21374,0.07458070253102743
65072,0.021530456026757152
60260,0.42184409546102625
56353,0.44416619573911426
83019,0.2285962134223052
36507,0.46223377648204667
93819,0.18748638970972373
15614,0.011254203747914535
13279,0.02509990204499883
50755,0.5010683182088603
79851,0.15397391852412637
50206,0.24016312885209357
22669,0.014231740859546479
63627,0.037169548437642634
105033,0.050961681236254906
59729,0.11887429058285887
51883,0.009938001527976274
66398,0.015912677257124204
43182,0.055777491085671135
82480,0.1173296572976202
4746,0.012074998622656126
75671,0.02487031309744217
94707,0.09810399461101887
77022,0.015461434242353756
55552,0.7408990904518936
25751,0.34399881898088497
20989,0.17508441340827324
91293,0.17121277227244214
100983,0.08532072246041418
109888,0.14997465922676173
65722,0.23946730370791294
70450,0.0010425330587605715
3654,0.44354197424136904
71476,0.34806022621420696
98249,0.36868686661010147
66615,0.3823856265202737
97983,0.004166688940800563
76555,0.38914248503411364
99646,0.1304892874124296
17097,0.2330744185838548
89256,0.1503402422319483
45510,0.08903384098964462
55149,0.21732272407702957
105040,0.24695445922298304
79706,0.022805985074791087
12140,0.26990145468592414
74382,0.09024723287327525
47017,0.024362567153265718
73029,0.3801218529427463
98833,0.37186270024681434
77782,0.0408213676932075
83876,0.39684686702523037
96324,0.060790313567379406
33114,0.34804425563135355
32447,0.4751811745752349
75081,0.11944078124339232
84612,0.41135554447703143
75412,0.02735494845444069
102507,0.028491280633750175
15292,0.6497291104199232
45596,0.16057139350012312
96683,0.21054668529541842
67065,0.0424580311898388
43762,0.07944751690006867
78457,0.041535327050097215
30720,0.014148726472879621
26627,0.18685090512929942
31521,0.14528627623477175
39194,0.36643667705942556
35807,0.031251818935688645
2609,0.07113086430364242
80393,0.013022086048197415
89392,0.016709807676874265
86864,0.046211982820062905
95978,0.0008668095141529744
15084,0.14554848368757578
94512,0.7939673056877429
8127,0.12183849835463556
106936,0.04081788382889294
65206,0.089151373244499
69174,0.20017909220179841
8953,0.26787193384422064
76657,0.023530534751562405
40717,0.7383382191737793
76506,0.06825051297816792
103380,0.007703674148419621
77859,0.14813754567289275
37292,0.43122311419358555
107101,0.14740813855234144
46707,0.0038380335283024576
92822,0.46350382070476026
6808,0.10751636111470696
86587,0.019280733309914127
19309,0.23225166113123816
78391,0.03372506047645529
84133,0.13482844290865809
27959,0.07270353385389552
75317,0.016042541697262363
57784,0.5350558667958321
86217,0.23121100380505458
83408,0.13808751749346213
70486,0.007613521744814555
72337,0.20387558713615128
88139,0.01138047484923285
12201,0.21214081617299452
41315,0.07000749007418372
89209,0.24342062306777007
95992,0.07828292589525168
19846,0.6415845877345735
52738,0.023281351184809538
36299,0.21652960749693773
8935,0.23654532576712645
92263,0.07495482821076571
99261,0.02191807193374807
20396,0.4149083521765492
49188,0.23209859310725628
24900,0.6026419225991346
82304,0.1378062483785741
73535,0.09572958607336333
35001,0.4292609155249693
99241,0.21530065577512955
104584,0.7981466135292101
87340,0.16147959866827108
91096,0.18465345566990152
100999,0.3564898306400365
98549,0.25738719495696
86511,0.6130347965548973
4383,0.9279444142186452
39626,0.44386987027155156
33965,0.3362795662300239
82619,0.08603085506779165
88905,0.013607270196948835
1654,0.03437682170566624
95817,0.014200799623837789
50464,0.09940891204941815
39798,0.7549606401075539
42395,0.07978434115828231
35544,0.3706267244920102
66146,0.4778273293869763
5785,0.8340288819654943
99385,0.014041974238212046
94537,0.07769664248687323
51946,0.03983394663291914
59257,0.022508508837465673
101248,0.03616198174008217
8783,0.06830550426652623
56291,0.4985177619888118
75991,0.021736667439508885
100772,0.24676288976395583
6997,0.30907468921684594
84425,0.44761071024950483
43258,0.04301441432704271
71473,0.0071273796720173616
16847,0.030465928913806145
47572,0.2940502639107141
21155,0.9540424968323865
39334,0.06708547277128957
45519,0.1342009561556598
1935,0.08694683821907642
19058,0.045763445028317265
57244,0.16958583998181292
106399,0.2888220494150828
2779,0.11902999526896313
69242,0.5561939824629677
71210,0.724890374209767
60058,0.24785946393150113
72720,0.13467785536111004
82830,0.2946873308134196
97237,0.05968009449182527
22694,0.0028078647850969334
104760,0.016941086568945357
90068,0.17126838300755584
40965,0.26701177696868217
27638,0.16385876220508985
5285,0.1359868745616562
3026,0.2644989275859133
85548,0.471203043161708
56768,0.6875384787983542
86180,0.014292333643302178
4991,0.19365626137538347
11726,0.2213831462364857
11238,0.012345467895333674
82119,0.3621438752759321
39906,0.1619727548716256
107592,0.018887575338605037
97076,0.07542358714914121
82884,0.22228173846981272
97518,0.4928213344609463
7065,0.1621535218093476
60301,0.4632490627146237
82928,0.007192446486608175
29187,0.19195662705068187
27213,0.18349343123850254
94593,0.13098352068162525
108980,0.1628998344824495
100129,0.2672360717051915
95742,0.3100485349753065
84241,0.6073691629426407
43771,0.27427687991794225
3541,0.013234777636758685
68302,0.31111645982788316
70966,0.007410877522686706
23767,0.4132448804498475
57158,0.3667879298569371
77786,0.7627321445088142
13035,0.014114666888018594
109219,0.15193811752770586
1470,0.4980334283490716
60069,0.16167051299711738
62322,0.020378977256715777
57709,0.11475602170814829
62006,0.5144814115428175
80245,0.10120266529618309
20253,0.01888036517785594
85730,0.06763125790456047
43445,0.09835558194791368
102546,0.019110875905533276
53856,0.2185887969674306
75368,0.7065948418378944
10289,0.027517655409173433
72764,0.4343469823272083
48645,0.09478123540691523
15293,0.12765976306074542
37907,0.031216423091950652
91560,0.1987578467934333
53795,0.3829739419495464
20789,0.01189000603279318
12679,0.20785132179044574
101301,0.10518119110193845
93456,0.43799357190407023
109591,0.06782709912948205
69992,0.03464905899446925
18167,0.08375863148882039
9023,0.12644667801984485
13915,0.4168827369633642
40820,0.530664766914993
14050,0.12275331782491408
24630,0.3172839467396786
25710,0.3295372831557365
13094,0.05176575914313181
43738,0.07119691266237667
19920,0.028611788506237155
45696,0.5640477654889807
73432,0.020652840841860046
31869,0.02901808512517965
10343,0.26261436336007227
105675,0.06409316726250038
9756,0.16807405224977942
86069,0.14082859893220284
69674,0.5697538897307581
23977,0.11445353798825568
83297,0.07182686751548052
33930,0.45295557273861026
51817,0.617066806586133
30709,0.03776002645604944
55977,0.02856806163851843
18786,0.13929158572280187
28665,0.03805604772113969
83196,0.4070965924279837
582,0.0968916152349068
107958,0.03948714265890269
55650,0.11150798515364095
3949,0.11066669842946267
95519,0.834208981864025
60371,0.2933671204152144
67606,0.34812634083387584
44335,0.04843934896407653
58388,0.3093377202205796
43463,0.8425279247135067
103876,0.2917162165651047
29959,0.08999351396786547
38323,0.1970235308682012
84461,0.5025876843666306
50320,0.042035872314841356
23423,0.18908348857285753
97952,0.9318837293566463
44146,0.7228795119418239
81389,0.10122275871487903
74985,0.21830939830154175
80616,0.1001220182402892
38643,0.5021832869068101
62888,0.08471439859510722
75327,0.05421396015230466
37469,0.07100113059393592
33405,0.3649961564539191
93522,0.18067816769103875
105318,0.1206801846447651
25306,0.7179538618282638
58197,0.24186099053803137
89345,0.05860242444091219
1995,0.779634991541813
35965,0.036605492795534794
4297,0.9850232380347586
103294,0.05390351845006765
56829,0.7753955695025698
14071,0.6812806625666513
14469,0.16846860476111541
107961,0.008545202882493035
80713,0.12607196768210463
11451,0.211048196392995
80150,0.03249907474076165
16804,0.4911989631495671
79605,0.10333742582501812
96511,0.14080736879393801
27301,0.11102995181039756
6234,0.5679592951998039
46357,0.7597849062647808
85792,0.022204593244502677
75861,0.10007342378646324
45145,0.06603253502451109
106671,0.01834184019029715
66610,0.19929551506743143
29600,0.2607158291243532
23081,0.016354243885192486
89006,0.3562065097684433
109599,0.03412084597181056
14393,0.47087293554590426
72586,0.13918203672825777
76781,0.5318733803289029
87780,0.01623914617056609
30743,0.0183230315142453
94433,0.5092361475329897
29849,0.10216571216145812
51023,0.09680151723778957
9368,0.07761099123384076
93742,0.09504015640206007
51644,0.13269813225152935
3708,0.2443789813309612
68169,0.6392970873435738
38428,0.46898429490141397
39700,0.4409328019482802
85118,0.0013314476490349405
95238,0.47705816818815927
75157,0.0309452602377719
50772,0.00981578686051572
6135,0.09011155653645063
25857,0.0017665646037846434
3199,0.14379939843655054
84800,0.17397246139801867
43508,0.13478554420018135
73165,0.015187682999347071
82659,0.01300545212703285
101489,0.02751976089343505
35987,0.11729231064257438
18368,0.2841202467770142
17201,0.17537349528402393
102017,0.021328780953614037
3773,0.04378189259641269
60067,0.2323058429819755
45362,0.26783639362763123
83618,0.5593863625709287
62165,0.03026294094629296
14042,0.14494098909532702
39740,0.20387502884594177
89537,0.3243450205471013
29569,0.04025829471439416
14512,0.000823975024861973
16432,0.14058871196818376
19371,0.2110040238885229
81550,0.1923365619928528
7263,0.04985636194554131
68049,0.02801939319899548
61764,0.028203065196946975
9297,0.8144820290876551
17098,0.051502023554771445
90281,0.01595717967929693
66683,0.03425588479516356
37947,0.3250194354721976
69128,0.16179665175241312
15810,0.0200182270798966
95941,0.040972689066281355
93885,0.2217841463833792
96957,0.26119315517333125
21689,0.01709689061511312
30363,0.40176541104085745
56336,0.4925483350230973
77075,0.2007118456929705
101154,0.6732897245355399
34927,0.22044460950642855
82720,0.04580218559952787
102803,0.13180131308797496
783,0.01062536100375989
47723,0.6877369563760364
32179,0.04840392731701
104545,0.15336482787354447
79874,0.0970880403237479
48752,0.014189119361463711
71733,0.027622211018417147
11713,0.9504069354032381
28955,0.6769944246769866
12886,0.027272828477028128
40229,0.43781023841154115
45809,0.2554173086536363
98838,0.06049717325784849
42922,0.23042562270941333
86575,0.20964148994886045
81237,0.09060889067866636
35132,0.23120211807529287
88889,0.05540985115924379
28551,0.221183139350875
99749,0.1707083171170212
100009,0.019538367286651447
1641,0.5770279021533
53754,0.5521496644873767
92345,0.07209202888849275
17063,0.4013116666095176
